id,yield
24053,7336.881547599994
24054,5726.8845196
24055,6347.857808100001
24056,6638.256944500005
24057,6960.267079399999
24058,7397.933599199996
24059,7719.782001500001
24060,5909.613629400003
24061,6955.311438599998
24062,8298.689085399998
24063,7445.508683299998
24064,6698.9868514000045
24065,5964.758236699999
24066,6340.9620548
24067,6962.622751399998
24068,6572.241885600004
24069,6720.135623799997
24070,3364.657521899999
24071,7269.984360699998
24072,4596.5225546
24073,6419.638018499997
24074,7505.238839699996
24075,7556.892053999995
24076,7234.952634100001
24077,4651.3326658
24078,6332.068506599999
24079,8211.442725599996
24080,6778.625198300001
24081,6010.271941400001
24082,4444.229118499999
24083,4082.122177100001
24084,5419.666439700002
24085,4036.426491300001
24086,6289.127526400002
24087,7025.944951000004
24088,6226.7147411
24089,6550.631110700001
24090,5783.019492100004
24091,3256.4652343999983
24092,6492.777616999999
24093,3883.9482524999994
24094,3052.0774294999974
24095,3400.9953976000006
24096,7785.1971496999995
24097,6805.341950399999
24098,6741.260040399996
24099,4234.607546400001
24100,5484.039162500001
24101,8136.875543799993
24102,5708.985309800003
24103,6415.768354800001
24104,6524.214374900001
24105,5182.958020999999
24106,4517.8129151
24107,3975.4514621000017
24108,8187.288381899997
24109,8297.093583799991
24110,5404.122676899998
24111,6821.667135200001
24112,5589.295137799998
24113,4557.122797699998
24114,5007.061978099998
24115,5666.356071700001
24116,7452.7558446999965
24117,6335.907911299998
24118,6984.621391999998
24119,5854.043364900001
24120,6570.8140404000005
24121,5035.094611100002
24122,5343.016052899998
24123,4928.876806100001
24124,8163.508467099996
24125,5236.796700399995
24126,7886.658036199999
24127,7342.5559887
24128,5521.444507700004
24129,5817.997148200001
24130,4910.575746799999
24131,6853.591521599997
24132,6849.114407600002
24133,5918.826090300002
24134,4873.616240799999
24135,5424.9668628
24136,7919.672303300001
24137,6136.336829199998
24138,4554.8223289
24139,7879.128492000005
24140,7609.798621900002
24141,3733.2354559999994
24142,5402.361038199997
24143,7255.719031999997
24144,5802.412385700003
24145,6825.336265999999
24146,5563.250272200002
24147,6465.5878631
24148,6950.147538099998
24149,6435.7362693999985
24150,5653.674227399998
24151,5520.216742900001
24152,5736.219569200002
24153,4453.768674300001
24154,8232.805035999996
24155,6828.514621000004
24156,7270.557768299996
24157,5305.145697899998
24158,5535.3724041000005
24159,3330.098319900001
24160,7415.791253599997
24161,6243.683082900002
24162,6785.415239299998
24163,5656.8931622
24164,5695.2228233000005
24165,5481.831290499998
24166,6713.307483200001
24167,5617.058798400002
24168,6205.646703400004
24169,7538.7235593000005
24170,5678.4994747
24171,6090.201227400002
24172,3486.339377400001
24173,6159.173718800001
24174,7461.056854400002
24175,7544.221651799995
24176,5612.8622462
24177,4308.979121200001
24178,5000.3844492
24179,6162.104653700002
24180,7405.676857799998
24181,6787.758570799999
24182,3827.9874974999984
24183,7407.1748647
24184,6078.3844775
24185,7241.933655199999
24186,7462.8800465
24187,6159.026465100001
24188,6012.785490800003
24189,7065.3182822
24190,4611.594020900004
24191,6131.7549382000025
24192,5574.604846999999
24193,6730.566992799998
24194,5580.432149400003
24195,7977.471829800006
24196,5254.105076799998
24197,3646.5518306
24198,7222.004182599996
24199,7689.1430617
24200,6202.067660199999
24201,5778.044226200002
24202,4892.021911399997
24203,5901.260144500001
24204,5316.709046
24205,8469.2755962
24206,6733.279506100003
24207,7540.338533399998
24208,8166.790766899992
24209,5385.694566399999
24210,7391.602213600001
24211,5648.2549419000015
24212,3156.837475300001
24213,8240.295134499996
24214,7207.498350099999
24215,7460.860906300001
24216,6279.981778500002
24217,7018.387012199999
24218,4752.088333500002
24219,6141.4015125999995
24220,4922.650924100005
24221,6094.461271900002
24222,7829.119231000008
24223,6124.602235700003
24224,7968.345524299999
24225,7369.5195840000015
24226,5595.4094573
24227,3629.008847
24228,7233.474563499997
24229,7852.769294100003
24230,4602.744501900001
24231,6717.699252800002
24232,4089.0905860999987
24233,3557.6862192000012
24234,5615.962900999999
24235,8148.731673799995
24236,3531.759059699999
24237,4539.581788400003
24238,6140.764656200002
24239,4531.378650800002
24240,5487.313191500002
24241,6448.414880300003
24242,4285.563355700002
24243,4778.066182399998
24244,7471.399461100002
24245,7158.880747199998
24246,7320.824557600001
24247,6484.9079296000045
24248,6162.284379500003
24249,6476.6912896
24250,6513.9981757000005
24251,6202.910413700001
24252,5013.600722600004
24253,5640.3627365
24254,7336.704831599997
24255,5831.614624299998
24256,7418.007268300001
24257,5470.9470511
24258,3707.819352099999
24259,4358.130742400003
24260,6632.810145200003
24261,6635.424924200002
24262,4453.133189700002
24263,6248.488323900004
24264,4804.661476700002
24265,4122.6989106
24266,7385.4063289999995
24267,5721.068597799997
24268,4967.892828300002
24269,7081.379441200002
24270,3959.088068399999
24271,7287.938707199999
24272,7110.922510200006
24273,5512.348887299999
24274,4000.1741777999973
24275,6788.342537700004
24276,6208.6979809999975
24277,7605.599065800002
24278,6502.664430299998
24279,6427.994751400003
24280,4836.125920999997
24281,6836.954795999998
24282,7317.4883096
24283,5895.377980000001
24284,7448.088031000003
24285,5036.168135899998
24286,4527.519843800002
24287,6362.287352500002
24288,4283.446368700001
24289,6206.468355500002
24290,3325.7005880000015
24291,6609.6712447
24292,5416.6256038
24293,7548.424225399998
24294,5599.527980300003
24295,5673.3523355
24296,4495.500814900002
24297,5523.927237300006
24298,4485.188797800001
24299,5739.790506900001
24300,6745.237371
24301,6664.000919600002
24302,7346.603035399992
24303,4283.389252800001
24304,5734.35906
24305,6082.135641200003
24306,8212.815510699995
24307,6854.683112
24308,4414.968770000003
24309,4570.558414800002
24310,3193.875264100001
24311,8614.011609400008
24312,7510.246290799999
24313,5857.974762700001
24314,5796.530855700004
24315,4241.534924699998
24316,7406.455526700002
24317,3175.8331169000016
24318,6594.131085999999
24319,6013.343071600003
24320,6173.472783600004
24321,6611.170311599999
24322,4380.7110164000005
24323,7353.6865548
24324,8231.246465000006
24325,4490.926168899997
24326,6493.8968973
24327,5456.150338500001
24328,7480.472786799996
24329,3968.7536371000006
24330,6552.089528799999
24331,5541.586569099999
24332,5589.256744199998
24333,6369.0381751999985
24334,6272.413591799996
24335,7302.847531899998
24336,6864.318900199999
24337,6295.8269182
24338,6717.9906200000005
24339,4688.3444688
24340,4004.4912226999986
24341,5479.710828499997
24342,4163.244068599999
24343,7523.812994399998
24344,8114.384517099997
24345,6290.326555900002
24346,7228.006271800001
24347,7472.068854000001
24348,5414.610548899999
24349,5317.6990129999995
24350,4568.5670562000005
24351,7137.8713685999965
24352,7940.679406399996
24353,5883.526533199999
24354,5586.1791625999995
24355,7397.766547799995
24356,6890.543833
24357,4261.7842471
24358,4565.978708399998
24359,5361.669258300004
24360,6336.289157700005
24361,6277.301293200003
24362,5170.435750200001
24363,8259.063017499997
24364,4593.057643299999
24365,6549.124827899999
24366,7492.7712336
24367,7918.024139299997
24368,5198.970306399997
24369,6055.926326999999
24370,7205.730532699997
24371,6714.631662899999
24372,6295.7529056
24373,7629.477629100004
24374,5464.839644399999
24375,4186.908545799996
24376,5807.656897999996
24377,6932.458936799998
24378,7279.7232669
24379,6601.269081399996
24380,4307.123047900001
24381,7460.696676599998
24382,7456.074012299997
24383,6307.041950400003
24384,6604.579070800001
24385,6914.9492688
24386,6402.701836700002
24387,5660.009903699999
24388,6616.9949105000005
24389,5676.444128
24390,6149.576121800001
24391,6232.646231099998
24392,6159.611240499995
24393,6559.5000100000025
24394,7597.443131499996
24395,5869.095993400002
24396,6426.144650800004
24397,6084.813171600001
24398,7494.199442899997
24399,4326.497901900001
24400,6498.955056799996
24401,5636.558234900001
24402,6300.185006000001
24403,6066.0825725999985
24404,5502.412533599997
24405,7407.922579599998
24406,6787.019965500002
24407,6829.753411
24408,5615.8280245999995
24409,6133.8597709
24410,3331.940521900001
24411,4606.4439892
24412,6864.708604299996
24413,5428.600066499999
24414,6378.372887500004
24415,4990.910339900005
24416,5584.943362
24417,5948.170971699999
24418,7686.174538300002
24419,7305.5829527
24420,6221.436017099997
24421,7606.9878582
24422,5557.949525400001
24423,7750.131862000004
24424,4784.790250500002
24425,4389.306229600001
24426,5143.521544000004
24427,7360.7482212
24428,6633.251033199997
24429,6762.384850900002
24430,5140.289997100002
24431,5584.7166086
24432,4472.0327063
24433,6919.156399200002
24434,4610.176242000001
24435,5360.138982900002
24436,6551.410852899997
24437,8141.3300419
24438,4518.076188400002
24439,6352.501479200003
24440,7505.788296799995
24441,5815.820390500001
24442,7554.734991199995
24443,4491.618492200003
24444,8162.8590076
24445,8171.654990700006
24446,5536.2999436
24447,6927.940437800002
24448,3489.6801382999997
24449,7277.6947045000015
24450,7570.638169899998
24451,4802.002819100001
24452,7016.256146700002
24453,6301.7180669
24454,6438.2956684
24455,7725.243937200002
24456,5548.180293799998
24457,6532.292352599994
24458,6505.211903799999
24459,6197.567647600002
24460,6910.3395536
24461,7467.545946500001
24462,6530.7891842000045
24463,6754.702365499995
24464,6545.056590499996
24465,5760.2942507
24466,4292.157321500003
24467,4456.929577700002
24468,5639.944924699998
24469,5041.455671099999
24470,7677.5974903999995
24471,6963.2521546
24472,7498.8198554
24473,6917.073194500003
24474,6997.102930099998
24475,6629.394488800004
24476,4685.951915400002
24477,5530.270118599999
24478,6125.1639442000005
24479,5616.203618199998
24480,5639.049003300002
24481,6987.443014100002
24482,2605.3929432999985
24483,7854.8173463999965
24484,7436.100010499998
24485,6375.709757700002
24486,6414.1701330999995
24487,5748.164387000001
24488,6303.605208199996
24489,7430.668609000001
24490,5696.012257899997
24491,4398.435910700002
24492,5848.906267800001
24493,5064.799150000003
24494,5671.564730100003
24495,7176.591127199995
24496,6991.358612100001
24497,7213.612413299998
24498,5632.682258099998
24499,5375.605782399998
24500,5372.701506499999
24501,6511.176191899997
24502,7736.1319407
24503,6319.979408300001
24504,5688.275314600003
24505,6362.807120300002
24506,6348.613017399999
24507,8297.0566119
24508,5088.869248300001
24509,6527.274733699999
24510,6623.416352299995
24511,8099.776561000003
24512,3814.1942923999977
24513,5578.147596399996
24514,4902.8504716
24515,5795.323287300003
24516,6923.384256099996
24517,5561.800465599999
24518,6247.136045600001
24519,6932.7247241000005
24520,4068.6778730000015
24521,6474.8721025999985
24522,6265.021383499997
24523,4110.565333999997
24524,4227.230612399999
24525,5413.962180499999
24526,4179.4666942999975
24527,6819.3174198
24528,3168.0498694
24529,5571.7083545999985
24530,5335.460341199997
24531,6516.6085035999995
24532,7227.4617638
24533,4235.132875899995
24534,5611.2499395
24535,7976.374685899998
24536,5695.605830299996
24537,4424.511161500002
24538,7514.3570248
24539,7394.902536800004
24540,4937.7285335
24541,4821.5613155
24542,7778.817256500001
24543,7022.734372900005
24544,7292.468784599998
24545,7793.820293800002
24546,6607.1004237000025
24547,4703.940234599996
24548,6655.9509229
24549,6549.291953399999
24550,6321.645087499998
24551,7458.1069086
24552,5919.900314300006
24553,8250.876360100001
24554,4162.338330699997
24555,5458.855642199996
24556,8245.029704300003
24557,6245.198473600002
24558,5782.9793429
24559,6213.2457754000025
24560,6599.191342700005
24561,6952.5734113000035
24562,7147.013002099998
24563,6462.021199499997
24564,5813.654658600001
24565,3897.3381668000006
24566,4481.562001
24567,5591.3583083
24568,6500.798581600003
24569,8186.294691599998
24570,7356.781392700004
24571,5491.804391399999
24572,7008.808052100001
24573,6354.1757474
24574,7323.840049399994
24575,5468.9731313
24576,6020.840688700001
24577,6510.6367943000005
24578,5026.082810799998
24579,7046.634401299996
24580,5562.429613800003
24581,5344.412813
24582,8347.920482600002
24583,5982.5539838999985
24584,3321.3988456999978
24585,6895.449507
24586,6728.622527900001
24587,7381.698173899998
24588,4546.974750400002
24589,6780.5427022999975
24590,6347.103142200003
24591,5803.9218483
24592,3216.0345727000013
24593,5202.156234999997
24594,5018.736125200001
24595,3274.7410906000023
24596,7204.231888999993
24597,6753.804063899999
24598,6669.368016399997
24599,5583.125168100007
24600,4490.915483400004
24601,3351.6024569000015
24602,8276.8474283
24603,4509.820109199998
24604,5566.279289400001
24605,6701.8713352
24606,7944.431748800006
24607,5378.4216854999995
24608,4621.258700800002
24609,8227.747105499999
24610,6494.018204100002
24611,7549.373344899995
24612,3047.0308482
24613,6930.8474835
24614,7601.263349800001
24615,6235.158412899997
24616,2669.771262199998
24617,8423.706815299993
24618,3983.3710155000003
24619,7582.577863499997
24620,4479.962025900002
24621,4911.813187599994
24622,5390.735748399998
24623,3074.4328643000026
24624,4338.745584400002
24625,6223.938531500001
24626,6923.275828199999
24627,6720.7017481
24628,6634.278606700001
24629,4188.7075909
24630,5460.320729200001
24631,4161.619216000001
24632,6352.725651600003
24633,6306.472078800005
24634,6983.740985300005
24635,7167.240003199991
24636,3714.2444028000023
24637,4618.5197290000015
24638,4951.604362400002
24639,6550.269449700003
24640,6224.394638999998
24641,7764.209566100003
24642,6717.368284400007
24643,4882.506325100002
24644,7410.942257999998
24645,4936.503707800001
24646,5025.4981363
24647,4445.705473099999
24648,7343.9953296999975
24649,5392.2132829
24650,5523.832014399999
24651,6334.4494270999985
24652,6557.304389000002
24653,6332.941623499996
24654,8034.073505199995
24655,6414.038956299999
24656,4620.032381
24657,4810.912500499999
24658,7840.248690099996
24659,4809.491584199999
24660,6959.269921900003
24661,4350.1777968000015
24662,7524.290315000002
24663,5474.325669900003
24664,7413.022674500005
24665,5765.1603543
24666,5438.681406599999
24667,3801.704121500001
24668,7303.145458999995
24669,5394.683293000004
24670,5351.194486000001
24671,7877.211585200001
24672,7172.765586899996
24673,3727.2318506999995
24674,6194.1437915
24675,1904.0654548000014
24676,6214.7488327000065
24677,6610.326628299998
24678,5436.051873200002
24679,4653.353416200003
24680,7717.100563200001
24681,4254.442614999998
24682,7318.871973000001
24683,6304.212027600005
24684,5555.488889799998
24685,7431.556387600005
24686,7254.0013481
24687,6100.344452300002
24688,6671.919367999999
24689,4714.897226999999
24690,5743.347890600001
24691,5451.0496598
24692,6437.390496300001
24693,5374.1392703
24694,8027.718608399995
24695,6842.352727599998
24696,6190.609429299998
24697,3326.7586032000004
24698,5591.973720000002
24699,6315.104083099997
